,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
1030,4957,1,2014-02-16T03:55:05.312,-21987.024266593136,-11369.262967753151,4728.120492518433,2.9136191610163635,-1.7203140210070007,1.1426085887652488
1031,4958,1,2014-02-16T04:16:17.157,-17828.80335245776,-13292.114136937937,6067.146540455832,3.6320476522190863,-1.2716317678246558,0.9456969047390724
1032,4959,1,2014-02-16T04:37:29.002,-12735.5423082925,-14504.013875362625,7080.119110739825,4.378110249616608,-0.5848197471133055,0.620073537385019
1033,4960,1,2014-02-16T04:58:40.846,-6711.4334896888195,-14620.809480342983,7556.07827166725,5.072814733859941,0.4800189282985474,0.08362272563764335
1034,4961,1,2014-02-16T05:19:52.691,35.598747242334774,-13033.58531484456,7146.941402859944,5.4374876530980965,2.132102809312712,-0.7974366531184276
1035,4962,1,2014-02-16T05:41:04.536,6646.629429247872,-8908.133694182408,5336.717080436582,4.660009011562356,4.4281825835176125,-2.1097189802006007
1036,4963,1,2014-02-16T06:02:16.381,10901.419917100737,-1960.436615319689,1818.2468295888034,1.6622841707160043,6.208783615049278,-3.2908918214439042
1037,4964,1,2014-02-16T06:23:28.226,10585.169351576065,5808.864342748394,-2462.590188515605,-1.9730372751858536,5.6194442678770375,-3.215670279863009
1038,4965,1,2014-02-16T06:44:40.070,6682.491270246726,11820.6856217595,-6024.4750066119495,-3.8548049596454095,3.7978428851445414,-2.344953272851277
1039,4966,1,2014-02-16T07:05:51.915,1358.5036658685647,15570.382271003242,-8442.926154134884,-4.367183249441879,2.1702564324750258,-1.4872830007024087
1040,4967,1,2014-02-16T07:27:03.760,-4178.086431816697,17522.808980508016,-9890.310952826221,-4.278812732588976,0.9642161368755044,-0.8198572571991938
1041,4968,1,2014-02-16T07:48:15.605,-9426.88176668338,18161.088262813082,-10597.374531804282,-3.950633077990649,0.0847085758692118,-0.3151695131903393
1042,4969,1,2014-02-16T08:09:27.450,-14187.96056386288,17833.42801612423,-10741.412917325191,-3.5260929930246587,-0.5686375485617685,0.07204712557038925
1043,4970,1,2014-02-16T08:30:39.294,-18380.62541081288,16780.891822763217,-10449.12309426473,-3.0625404112395587,-1.0640946457674934,0.3753230859144303
1044,4971,1,2014-02-16T08:51:51.139,-21972.15275786044,15174.513905307342,-9812.086351741751,-2.583080255293621,-1.4452169370134351,0.6169666967902654
1045,4972,1,2014-02-16T09:13:02.984,-24948.774454006485,13140.777411189658,-8898.755453454443,-2.0963688162896474,-1.7397287569695397,0.8115898579654034
1046,4973,1,2014-02-16T09:34:14.829,-27303.0668572747,10777.753979258814,-7762.442362458739,-1.6045299464171905,-1.9653159168564027,0.968744538784284
1047,4974,1,2014-02-16T09:55:26.674,-29028.053135432227,8165.509217362041,-6446.620834677086,-1.1064849266368602,-2.133025803978046,1.094560367499578
1048,4975,1,2014-02-16T10:16:38.518,-30114.171280034,5373.2107811181095,-4988.6170871352915,-0.5993927864317943,-2.2491736191204064,1.1926917324080042
1049,4976,1,2014-02-16T10:37:50.363,-30547.477023107105,2464.454177990619,-3422.407868460242,-0.07925934704214943,-2.31630374945331,1.2648033611565537
1050,4977,1,2014-02-16T10:59:02.208,-30308.346722234328,-498.1865893339015,-1781.0279309261832,0.4588374752118183,-2.3334732794087008,1.3107103042324355
1051,4978,1,2014-02-16T11:20:14.053,-29370.344702842343,-3448.5806334378044,-99.00422836784824,1.0206864447799555,-2.2959197096142208,1.3281913952718345
1052,4979,1,2014-02-16T11:41:25.898,-27699.151792468325,-6311.589589610486,1584.7272152067599,1.6128775097484984,-2.1939824734348683,1.312393221213957
1053,4980,1,2014-02-16T12:02:37.742,-25251.71031217576,-8995.581898928012,3222.77366689197,2.242461507673709,-2.0108843755608117,1.2545902508354547
1054,4981,1,2014-02-16T12:23:49.587,-21976.297183965464,-11380.980832726133,4753.000349977867,2.9156532547916343,-1.7185160342266772,1.139784999243595
1055,4982,1,2014-02-16T12:45:01.432,-17815.77796676285,-13301.330352258423,6087.927506505062,3.6335888782435615,-1.2694942831636091,0.9420653452255501
1056,4983,1,2014-02-16T13:06:13.277,-12721.005310321678,-14510.314341483045,7095.740563189717,4.378889119472563,-0.5823789576141277,0.6155875412201461
1057,4984,1,2014-02-16T13:27:25.122,-6696.5970234665565,-14623.870483043582,7565.459443465725,5.072422923426625,0.4826441444059136,0.07831462506415279
1058,4985,1,2014-02-16T13:48:36.966,48.8950717590809,-13033.345060357286,7149.188037282941,5.435353070897911,2.134593009687141,-0.8032516691827584
1059,4986,1,2014-02-16T14:09:48.811,6655.820657704446,-8905.148020419609,5331.76989604648,4.655659538354472,4.429879193570135,-2.114933095906637
1060,4987,1,2014-02-16T14:31:00.656,10903.885399486031,-1956.1714965378992,1808.1666605301307,1.6562826879106047,6.20904717889891,-3.293398873216619
1061,4988,1,2014-02-16T14:52:12.501,10579.876751864627,5812.520172271305,-2473.5194822862313,-1.978922610630096,5.618279638543156,-3.2146040034734416
1062,4989,1,2014-02-16T15:13:24.346,6670.564335167748,11822.210506989575,-6032.463030175211,-3.8592517369756982,3.7957758169241176,-2.3416801583086087
1063,4990,1,2014-02-16T15:34:36.191,1341.9630043462025,15569.030107748282,-8446.105506128564,-4.3700323428063514,2.1678812372370526,-1.4831632264444612
1064,4991,1,2014-02-16T15:55:48.035,-4197.374456977372,17518.43002155164,-9888.107802170594,-4.2803460411940115,0.9618706103071224,-0.8155922853562957
1065,4992,1,2014-02-16T16:16:59.880,-9447.439292373554,18153.83210692212,-10589.834878804399,-3.951148538030046,0.08254645534437563,-0.3110804544506743
1066,4993,1,2014-02-16T16:38:11.725,-14208.648249899343,17823.576588279873,-10728.867714831833,-3.525822792313733,-0.5705497995476437,0.07581014892250036
1067,4994,1,2014-02-16T16:59:23.570,-18400.559343152843,16768.78364930451,-10432.039708300541,-3.061656932401408,-1.0657289217758683,0.3786857189859933
1068,4995,1,2014-02-16T17:20:35.415,-21990.63954630162,15160.510923539861,-9791.002051818516,-2.5817129475805243,-1.4465617979554106,0.6198888999915116
1069,4996,1,2014-02-16T17:41:47.259,-24965.26555674935,13125.250864328462,-8874.247273512101,-2.0946180305771622,-1.7407796567624518,0.8140470031927204
1070,4997,1,2014-02-16T18:02:59.104,-27317.128023545967,10761.079079828636,-7735.114069427863,-1.6024767629170305,-1.9660706680647144,0.9707182262254196
1071,4998,1,2014-02-16T18:24:10.949,-29039.344782168286,8148.063527518267,-6417.098276713526,-1.104198038398135,-2.133482403520178,1.0960336146416445
1072,4999,1,2014-02-16T18:45:22.794,-30122.436072233417,5355.374868873963,-4957.548358109905,-0.5969336898678674,-2.2493291152431376,1.1936461442731272
1073,5000,1,2014-02-16T19:06:34.639,-30552.53348789944,2446.6132653307473,-3390.4663755609313,-0.07668660859296933,-2.3161536522930093,1.2652172277539937
1074,5001,1,2014-02-16T19:27:46.483,-30310.088079630386,-515.6404375663847,-1748.9175973296908,0.4614641799835841,-2.333011278996819,1.3105570847206407
1075,5002,1,2014-02-16T19:48:58.328,-29368.743081493423,-3465.246035264884,-67.46657873264441,1.0233018352909409,-2.29513766508544,1.3274383303052029
1076,5003,1,2014-02-16T20:10:10.173,-27694.26870776801,-6327.053961215987,1614.9044580846698,1.6154050060121348,-2.192870808183353,1.3110000161305029
1077,5004,1,2014-02-16T20:31:22.018,-25243.715988181182,-9009.420067777111,3250.7461857176318,2.244804921577061,-2.009433335791824,1.2525080616967923
1078,5005,1,2014-02-16T20:52:33.863,-21965.503316056413,-11392.756391596662,4777.856207501781,2.917683828543905,-1.71671898403655,1.1369567164905203
1079,5006,1,2014-02-16T21:13:45.707,-17802.691259364303,-13310.604265094982,6108.679006254719,3.6351241641206977,-1.2673558925027972,0.9384302829477716
1080,5007,1,2014-02-16T21:34:57.552,-12706.41634314315,-14516.670359979109,7111.329249916913,4.37965810540264,-0.5799358837708948,0.6111004104208455
1081,5008,1,2014-02-16T21:56:09.397,-6681.7239578660865,-14626.984123106353,7574.80894791697,5.072015559838382,0.4852709769197962,0.07301029430994052
1082,5009,1,2014-02-16T22:17:21.242,62.20565536232451,-13033.158325314858,7151.413283278107,5.433198098285476,2.1370783586005664,-0.8090526794115673
1083,5010,1,2014-02-16T22:38:33.087,6665.00466752529,-8902.230592603164,5326.829379443855,4.651300271072103,4.4315559314575586,-2.120115794645763
1084,5011,1,2014-02-16T22:59:44.931,10906.356618550108,-1952.0023639145318,1798.1398575548974,1.6503136371546314,6.209293656321488,-3.295868670083962
1085,5012,1,2014-02-16T23:20:56.776,10574.645574386414,5816.080783114445,-2484.3614348384053,-1.9847628563393769,5.617131539328824,-3.2135225909672425
1086,5013,1,2014-02-16T23:42:08.621,6658.7426624729505,11823.672187906272,-6040.356435571805,-3.8636750262845294,3.7937363989246538,-2.338407571797516
1087,5014,1,2014-02-17T00:03:20.466,1325.5456560133484,15567.647715193509,-8449.194877717307,-4.372874356140241,2.1655282126304094,-1.479048883675908
1088,5015,1,2014-02-17T00:24:32.311,-4216.53616853326,17514.04442808339,-9885.822561847152,-4.281880258725503,0.9595394066651508,-0.8113338776809185
1089,5016,1,2014-02-17T00:45:44.155,-9467.874321327768,18146.583587761936,-10582.22163873618,-3.9516683076493013,0.08039212840376471,-0.3069980848898971
1090,5017,1,2014-02-17T01:06:56.000,-14229.219926057478,17813.73979062619,-10716.257388759768,-3.5255580848439654,-0.572459159841069,0.07956658746824423
1091,5018,1,2014-02-17T01:28:07.845,-18420.38455883737,16756.691683608362,-10414.899494643294,-3.0607790443309963,-1.0673639040397191,0.3820419028953068
1092,5019,1,2014-02-17T01:49:19.690,-22009.024494309844,15146.52185504952,-9769.869093007395,-2.580350821166156,-1.4479099457111015,0.6228047539472134
1093,5020,1,2014-02-17T02:10:31.535,-24981.660793683925,13109.733290985254,-8849.698580982165,-2.0928718006670217,-1.7418356481123145,0.8164978589087762
1094,5021,1,2014-02-17T02:31:43.380,-27331.098634061163,10744.406079458127,-7707.753264858041,-1.6004273615655735,-1.9668317469703207,0.9726856800279244
1095,5022,1,2014-02-17T02:52:55.224,-29050.55009570612,8130.611474438962,-6387.551207375177,-1.1019141557210086,-2.13394607245546,1.0975006674561172
1096,5023,1,2014-02-17T03:14:07.069,-30130.61776673541,5337.523638885032,-4926.463089535533,-0.5944768585271369,-2.2494920050619363,1.1945944014469472
1097,5024,1,2014-02-17T03:35:18.914,-30557.509178319462,2428.747885825405,-3358.516275801413,-0.07411547543530314,-2.3160108948427256,1.2656249922560363
1098,5025,1,2014-02-17T03:56:30.759,-30311.750202004787,-533.1276328467869,-1716.8065211544904,0.4640898130893632,-2.3325562018874963,1.3103978443412831
1099,5026,1,2014-02-17T04:17:42.604,-29367.063130036164,-3481.9530312402226,-35.935875682301344,1.0259165207686132,-2.294361759836433,1.3266793764674545
1100,5027,1,2014-02-17T04:38:54.448,-27689.307899408348,-6342.566880098809,1645.0672214341696,1.6179318754583971,-2.1917641146861726,1.3096011384449204
1101,5028,1,2014-02-17T05:00:06.293,-25235.644821878657,-9023.311871265136,3278.6969467358417,2.2471473398170496,-2.0079857058888706,1.2504205668691826
1102,5029,1,2014-02-17T05:21:18.138,-21954.634082162567,-11404.588618508818,4802.683745776921,2.9197124509097225,-1.7149233556054593,1.1341237521738539
1103,5030,1,2014-02-17T05:42:29.983,-17789.53222400229,-13319.935187090352,6129.396733074926,3.636655582671221,-1.2652165724768307,0.9347916455266662
1104,5031,1,2014-02-17T06:03:41.828,-12691.761463369412,-14523.080617969707,7126.880627550885,4.380419753491902,-0.5774895491441661,0.6066118126507866
1105,5032,1,2014-02-17T06:24:53.672,-6666.796964941239,-14630.146791606334,7584.121471107318,5.071595304888895,0.4879021463144057,0.06770878995153222
1106,5033,1,2014-02-17T06:46:05.517,75.55036756143019,-13033.016389454282,7153.609971119583,5.4310239529866715,2.139564317467647,-0.8148417393776657
1107,5034,1,2014-02-17T07:07:17.362,6674.199911038327,-8899.36399600191,5321.884973591201,4.6469268403397415,4.433220336033171,-2.1252700512542773
1108,5035,1,2014-02-17T07:28:29.207,10908.841810842807,-1947.903696532737,1788.1528310338367,1.6443656908529785,6.209525427096382,-3.298301528398152
1109,5036,1,2014-02-17T07:49:41.052,10569.471373272128,5819.569636671596,-2495.127313153796,-1.990564961741756,5.6159953515652585,-3.21242257146928
1110,5037,1,2014-02-17T08:10:52.896,6647.017572370445,11825.087478110445,-6048.161708807696,-3.868075671996112,3.7917202831514953,-2.335132324259612
1111,5038,1,2014-02-17T08:32:04.741,1309.2432481308654,15566.247673462634,-8452.197626466865,-4.37570795495862,2.163194741802628,-1.4749380230746871
1112,5039,1,2014-02-17T08:53:16.586,-4235.577990387221,17509.66235945043,-9883.456814631156,-4.283413620679598,0.9572211743412024,-0.807081060101795
1113,5040,1,2014-02-17T09:14:28.431,-9488.191208108688,18139.35165734745,-10574.5356067268,-3.952190762791683,0.07824495002034851,-0.3029220465951977
1114,5041,1,2014-02-17T09:35:40.276,-14249.678156511229,17803.92601444942,-10703.582553230865,-3.525297528109432,-0.5743659181239437,0.0833164271025672
1115,5042,1,2014-02-17T09:56:52.120,-18440.1020612426,16744.62410700315,-10397.703261830708,-3.059905702812116,-1.0689997153721538,0.3853913972674837
1116,5043,1,2014-02-17T10:18:03.965,-22027.307510051065,15132.554755302195,-9748.688677533497,-2.5789930741221934,-1.4492614732139837,0.6257139008155178
1117,5044,1,2014-02-17T10:39:15.810,-24997.95949389329,13094.232403814185,-8825.110975554508,-2.0911294675527503,-1.7428968882336804,0.8189420310246645
1118,5045,1,2014-02-17T11:00:27.655,-27344.977129739007,10727.742694536526,-7680.362177785082,-1.5983812649379163,-1.9675993672490173,0.974646481104505
1119,5046,1,2014-02-17T11:21:39.500,-29061.66701095032,8113.160455550213,-6357.982374959478,-1.0996328827172996,-2.1344171281538267,1.0989611295987358
1120,5047,1,2014-02-17T11:42:51.344,-30138.713879622963,5319.663946776551,-4895.364456182167,-0.5920219083703931,-2.2496627224985537,1.195536155490783
1121,5048,1,2014-02-17T12:04:03.189,-30562.4011430391,2410.8643031716697,-3326.5611471601505,-0.07154553595745303,-2.315876022405053,1.2660263667444092
1122,5049,1,2014-02-17T12:25:15.034,-30313.32959503248,-550.6426317579559,-1684.6985995985376,0.4667148732470193,-2.332108692706626,1.3102323661251671
1123,5050,1,2014-02-17T12:46:26.879,-29365.300698003324,-3498.6968108213896,-4.4162958816897815,1.0285311355091278,-2.2935927133518312,1.3259143918911538
1124,5051,1,2014-02-17T13:07:38.724,-27684.264299306844,-6358.124424468694,1675.2111965318356,1.6204589821781872,-2.190663139070986,1.3081965181988493
1125,5052,1,2014-02-17T13:28:50.569,-25227.49020841397,-9037.254500791678,3306.621741482276,2.2494900079295626,-2.0065421532095016,1.2483277420476135
1126,5053,1,2014-02-17T13:50:02.413,-21943.68105971135,-11416.475382017637,4827.4787344968045,2.9217407935259447,-1.7131296017504831,1.1312860850542903
1127,5054,1,2014-02-17T14:11:14.258,-17776.290452029138,-13329.321085831509,6150.076270378948,3.638185259470824,-1.2630763481052216,0.931149341170444
1128,5055,1,2014-02-17T14:32:26.103,-12677.027229786474,-14529.542531993655,7142.390011059803,4.381176731821991,-0.5750390428696931,0.6021213754316401
1129,5056,1,2014-02-17T14:53:37.948,-6651.7988117704135,-14633.353655339019,7593.391481380197,5.0711650630961564,0.4905403903573792,0.062409047574932285
1130,5057,1,2014-02-17T15:14:49.793,88.94954058796709,-13032.909091029322,7155.770443102326,5.428832144048737,2.142056639406192,-0.8206212214348008
1131,5058,1,2014-02-17T15:36:01.637,6683.425474951831,-8896.52875734378,5316.925062351869,4.642534754545503,4.4348806360824735,-2.130399432721351
1132,5059,1,2014-02-17T15:57:13.482,10911.348743124921,-1943.848060601353,1778.1906938640134,1.6384268274697469,6.2097452448978965,-3.3006981827292616
1133,5060,1,2014-02-17T16:18:25.327,10564.348114324803,5823.0121358967635,-2505.8299336662303,-1.9963367291552097,5.614866153081946,-3.2113004487505643
1134,5061,1,2014-02-17T16:39:37.172,6635.377098608383,11826.475450931335,-6055.8872368776965,-3.872455055859597,3.7897222530707406,-2.331850800707688
1135,5062,1,2014-02-17T17:00:49.017,1293.044518884242,15564.843472092705,-8455.118235668258,-4.378531801342427,2.160877719273455,-1.4708283953367758
1136,5063,1,2014-02-17T17:22:00.861,-4254.509101284361,17505.294376816208,-9881.012926211792,-4.284944180655522,0.9549142609820724,-0.8028326208073722
1137,5064,1,2014-02-17T17:43:12.706,-9508.396944836899,18132.14538163016,-10566.77811032578,-3.9527140233025726,0.07610409962918069,-0.2988517901364089
1138,5065,1,2014-02-17T18:04:24.551,-14270.027810277768,17794.14361031058,-10690.8441455907,-3.52503951339408,-0.5762704249584821,0.08705979379226172
1139,5066,1,2014-02-17T18:25:36.396,-18459.714955199066,16732.588984795984,-10380.4519744463,-3.059035597936176,-1.0706364740857406,0.3887340707332013
1140,5067,1,2014-02-17T18:46:48.241,-22045.490285664964,15118.617601504191,-9727.4620454816,-2.577638665618899,-1.4506164102728705,0.6286160597215055
1141,5068,1,2014-02-17T19:08:00.085,-25014.162153762416,13078.756217456998,-8800.486142872454,-2.089390227130825,-1.7439633988870171,0.8213791557168995
1142,5069,1,2014-02-17T19:29:11.930,-27358.76334664033,10711.09664645302,-7652.942857565888,-1.5963377905876774,-1.9683736265762202,0.9766002523699292
1143,5070,1,2014-02-17T19:50:23.775,-29072.69462244536,8095.718026943195,-6328.394303020083,-1.0973536510466375,-2.134895754555324,1.1004146301216768
1144,5071,1,2014-02-17T20:11:35.620,-30146.722796284022,5301.8033391489425,-4864.255573741659,-0.5895683786410887,-2.24984154890002,1.1964710597774388
1145,5072,1,2014-02-17T20:32:47.465,-30567.207226374405,2392.9696582215242,-3294.6045073749688,-0.06897633175838498,-2.315749434542107,1.2664210581406825
1146,5073,1,2014-02-17T20:53:59.309,-30314.82350392602,-568.1789339761317,-1652.5976227740784,0.4693398965454816,-2.331669264592447,1.3100604242002
1147,5074,1,2014-02-17T21:15:11.154,-29363.452305469746,-3515.4715460589478,27.088134789926123,1.0311463478305458,-2.2928311318309667,1.3251432221459951
1148,5075,1,2014-02-17T21:36:22.999,-27679.133482438432,-6373.721527533637,1705.332211353773,1.6229872102566671,-2.1895685395497333,1.3067860693156357
1149,5076,1,2014-02-17T21:57:34.844,-25219.246532895082,-9051.243587053621,3334.5162782414423,2.2518341047970725,-2.0051033182303017,1.2462295540321604
1150,5077,1,2014-02-17T22:18:46.689,-21932.636908490338,-11428.412987341235,4852.236855265734,2.923770465621268,-1.7113382008873603,1.1284436884741114
1151,5078,1,2014-02-17T22:39:58.533,-17762.955815203808,-13338.7587395203,6170.71333814228,3.639715423793248,-1.2609352248768766,0.9275032264152612
1152,5079,1,2014-02-17T23:01:10.378,-12662.200325966509,-14536.052307903159,7157.852770148361,4.38193187481318,-0.5725834358649454,0.5976286377670437
1153,5080,1,2014-02-17T23:22:22.223,-6636.712956473278,-14636.598695912613,7602.613338110392,5.070727915770262,0.4931883629481703,0.0571099178406907
1154,5081,1,2014-02-17T23:43:34.068,102.42331334195644,-13032.825040921323,7157.886726239382,5.4266244594870185,2.1445611941783618,-0.8263937481945948
1155,5082,1,2014-02-18T00:04:45.913,6692.700497139065,-8893.703821324172,5311.937245940576,4.638119552254556,4.436545535114572,-2.1355080135579088
1156,5083,1,2014-02-18T00:25:57.758,10913.884781673623,-1939.8055354860385,1768.2369449404334,1.6324840305362636,6.209956296891153,-3.303059886749596
1157,5084,1,2014-02-18T00:47:09.602,10559.26785623994,5826.436146898582,-2516.484029941927,-2.0020870838085494,5.61373859746695,-3.2101526882652633
1158,5085,1,2014-02-18T01:08:21.447,6623.806971534805,11827.85623389432,-6063.542675826247,-3.8768149054082826,3.787736633482792,-2.3285591917330684
1159,5086,1,2014-02-18T01:29:33.292,1276.9346394881925,15563.449623489376,-8457.962531919467,-4.381344598992024,2.15857340342383,-1.4667173805646962
1160,5087,1,2014-02-18T01:50:45.137,-4273.342133992704,17500.95138706493,-9878.494175070027,-4.286469808699277,0.9526165967763454,-0.7985870452280963
1161,5088,1,2014-02-18T02:11:56.982,-9528.501042838609,18124.973737075507,-10558.951000598408,-3.9532359885222976,0.07396861003372597,-0.29478658617787656
1162,5089,1,2014-02-18T02:33:08.826,-14290.275982712716,17784.400714797317,-10678.043425847676,-3.5247821963636934,-0.5781730718328888,0.09079695067168324
1163,5090,1,2014-02-18T02:54:20.671,-18479.228402181147,16720.594116042048,-10363.146751820606,-3.0581671798097405,-1.072274276397374,0.39206990298418654
1164,5091,1,2014-02-18T03:15:32.516,-22063.576281134083,15104.718163205012,-9706.190468762316,-2.576286337954845,-1.451974706886993,0.6315110315528399
1165,5092,1,2014-02-18T03:36:44.361,-25030.270867412128,13063.312589464917,-8775.825677446153,-2.0876530724013316,-1.7450350899897935,0.8238089330541277
1166,5093,1,2014-02-18T03:57:56.206,-27372.45822664457,10694.475970066054,-7625.4973485872315,-1.5942961479573472,-1.9691544576985376,0.9785466431330859
1167,5094,1,2014-02-18T04:19:08.050,-29083.633018256758,8078.292268281768,-6298.7894818605355,-1.0950758181363678,-2.135381960494833,1.1018608121764106
1168,5095,1,2014-02-18T04:40:19.895,-30154.643969672416,5283.9495608877505,-4833.139220967196,-0.5871156708318455,-2.250028606700921,1.1973987880579
1169,5096,1,2014-02-18T05:01:31.740,-30571.926188631413,2375.071488561609,-3262.64951539036,-0.06640729692251117,-2.315631370229504,1.2668087817042128
1170,5097,1,2014-02-18T05:22:43.585,-30316.230051116603,-585.7290707974431,-1620.5072246852476,0.4719654295008329,-2.331238277790539,1.3098817872179176
1171,5098,1,2014-02-18T05:43:55.430,-29361.51531762647,-3532.270354744693,58.57359419843272,1.033762827561597,-2.292077487924222,1.3243657026153983
1172,5099,1,2014-02-18T06:05:07.274,-27673.911887051567,-6389.351918016304,1735.426286521146,1.6255174240192551,-2.1884808692341147,1.3053696913935475
1173,5100,1,2014-02-18T06:26:19.119,-25210.908995138725,-9065.273527843903,3362.376492753062,2.2541807966745937,-2.003669766705586,1.2441259494941237
1174,5101,1,2014-02-18T06:47:30.964,-21921.49512900936,-11440.396438798332,4876.953992981024,2.925803064352241,-1.7095495997043393,1.1255965102440837
1175,5102,1,2014-02-18T07:08:42.809,-17749.519626744324,-13348.243411965126,6191.303676155992,3.641248220620583,-1.258793294731765,0.9238531550970468
1176,5103,1,2014-02-18T07:29:54.654,-12647.26896934908,-14542.604798425305,7173.264296228287,4.382687984963999,-0.5701219664233784,0.5931331353974951
1177,5104,1,2014-02-18T07:51:06.498,-6621.523160235005,-14639.87468392259,7611.781429689257,5.070287138898476,0.4958487354122515,0.05181009874555567
1178,5105,1,2014-02-18T08:12:18.343,115.99092663429776,-13032.751885872527,7159.950733155244,5.4244029455839575,2.147083776230888,-0.8321621154002274
1179,5106,1,2014-02-18T08:33:30.188,6702.043534250566,-8890.86710660448,5306.908662951701,4.633676966239638,4.438223966543542,-2.1406002733665908
1180,5107,1,2014-02-18T08:54:42.033,10916.456617020714,-1935.7445014759755,1758.2738816178296,1.626523653556908,6.2101621376945815,-3.305388401166113
1181,5108,1,2014-02-18T09:15:53.878,10554.220879803674,5829.8712828577845,-2527.1059077257582,-2.0078258510965847,5.612607062394953,-3.20897582033499
1182,5109,1,2014-02-18T09:37:05.722,6612.290127155609,11829.251252772317,-6071.139209950556,-3.881157416876893,3.785757146630848,-2.3252534437339034
1183,5110,1,2014-02-18T09:58:17.567,1260.8963828104638,15562.080857310857,-8460.7372777413,-4.384145104237157,2.156277731847518,-1.4626021710447998
1184,5111,1,2014-02-18T10:19:29.412,-4292.09207267897,17496.644170143798,-9875.9045378977,-4.2879882763103465,0.9503259115491433,-0.7943426413706286
1185,5112,1,2014-02-18T10:40:41.257,-9548.516142332412,18117.8453998233,-10551.056689570241,-3.9537543196928966,0.07183728264693102,-0.2907254726341361
1186,5113,1,2014-02-18T11:01:53.102,-14310.4325699764,17774.704943181718,-10665.18194961832,-3.5245234648115065,-0.580074357501748,0.09452834586491624
1187,5114,1,2014-02-18T11:23:04.946,-18498.64952974809,16708.646867085827,-10345.788861936513,-3.0572986922021412,-1.073913179015083,0.3953989853557708
1188,5115,1,2014-02-18T11:44:16.791,-22081.570671417045,15090.863855697688,-9684.875241536884,-2.574934645370061,-1.4533362180239249,0.6343987031981082
1189,5116,1,2014-02-18T12:05:28.636,-25046.28930619772,13047.909091795027,-8751.131065700172,-2.0859168187097543,-1.7461117446542134,0.8262311330628305
1190,5117,1,2014-02-18T12:26:40.481,-27386.06414829503,10677.888508093576,-7598.027469147856,-1.592255383192529,-1.9699416435160788,0.9804853579890518
1191,5118,1,2014-02-18T12:47:52.326,-29094.4835383196,8060.891263355196,-6269.170113509971,-1.0927986101217706,-2.135875584984781,1.1032993572209089
1192,5119,1,2014-02-18T13:09:04.171,-30162.477866309262,5266.11093897547,-4802.018037959148,-0.5846631529701559,-2.250223826821331,1.1983190274715725
1193,5120,1,2014-02-18T13:30:16.015,-30576.557786732817,2357.178148352492,-3230.699176318417,-0.0638378668262598,-2.315521881864715,1.267189257191548
1194,5121,1,2014-02-18T13:51:27.860,-30317.548270052623,-603.285096565254,-1588.430563556291,0.4745920869940024,-2.3308159180592645,1.3096962271581951
1195,5122,1,2014-02-18T14:12:39.705,-29359.488113100015,-3549.085299246229,90.03652488025129,1.0363812117005748,-2.291332101408857,1.3235816616218867
1196,5123,1,2014-02-18T14:33:51.550,-27668.59703079752,-6405.008097297972,1765.4896999905282,1.6280504262725533,-2.187400559235676,1.3039472721542549
1197,5124,1,2014-02-18T14:55:03.395,-25202.47388406264,-9079.33744808851,3390.198615880771,2.2565311857364145,-2.0022419781490637,1.2420168574853547
1198,5125,1,2014-02-18T15:16:15.239,-21910.250409561122,-11452.419392808379,4901.626307979179,2.9278401113309847,-1.7077642121074166,1.1227444770382202
1199,5126,1,2014-02-18T15:37:27.084,-17735.974346201067,-13357.769071339993,6211.843313058907,3.6427857498354728,-1.2566506669198203,0.9201989478548214
1200,5127,1,2014-02-18T15:58:38.929,-12632.222573267129,-14549.193627821454,7188.6202246534385,4.383447860410296,-0.5676539585850308,0.5886343564699661
1201,5128,1,2014-02-18T16:19:50.774,-6606.215166857735,-14643.173389768845,7620.890303663723,5.069846020608832,0.4985238748808066,0.04650828975273985
1202,5129,1,2014-02-18T16:41:02.619,129.67106891693632,-13032.676191100712,7161.954321397281,5.422169873818549,2.149630215017073,-0.8379293784069884
1203,5130,1,2014-02-18T17:02:14.463,6711.472818134291,-8887.995249286228,5301.825927156103,4.629202810608628,4.439925199534776,-2.1456812018971374
1204,5131,1,2014-02-18T17:23:26.308,10919.069983925756,-1931.63254141309,1748.283081188277,1.6205318324977358,6.210366607701872,-3.307685969542112
1205,5132,1,2014-02-18T17:44:38.153,10549.195875370699,5833.348078745677,-2537.713029866029,-2.013563492221958,5.611465818085638,-3.207766552658671
1206,5133,1,2014-02-18T18:05:49.998,6600.807084994086,11830.682635307256,-6078.689286831452,-3.885485202111507,3.783777083920066,-2.3219293718499103
1207,5134,1,2014-02-18T18:27:01.843,1244.9096282439868,15560.752136644449,-8463.450320226166,-4.386932176863545,2.1539862100141964,-1.4584797240501466
1208,5135,1,2014-02-18T18:48:13.687,-4310.776783870216,17492.383262054846,-9873.248775208598,-4.289497271321772,0.9480396394443408,-0.7900974908588198
1209,5136,1,2014-02-18T19:09:25.532,-9568.456952830516,18110.76848649094,-10543.098053390328,-3.9542665569586792,0.06970884623382488,-0.2866673460319182
1210,5137,1,2014-02-18T19:30:37.377,-14330.50935843475,17765.063301233506,-10652.261567772472,-3.524261059211254,-0.5819747737239971,0.09825454944923837
